pair_id,conversation_root_id,customer_tweet_id,customer_author_id,customer_text,customer_created_at,brand_tweet_id,brand_author_id,brand_text,brand_created_at,intent
412800_412799,412801,412800,213530,@SpotifyCares Thanks spotify 😢👌🏻,Tue Oct 10 00:58:03 +0000 2017,412799,SpotifyCares,@213530 No worries! You know where to find us if there's anything else you need help with. https://t.co/uEkAlnxbzn 😉 /CH,Tue Oct 10 01:00:17 +0000 2017,general_inquiry_other
1485475_1485474,1485475,1485475,464961,@115888 where is Lemonade ? :(,Fri Nov 03 01:14:42 +0000 2017,1485474,SpotifyCares,"@464961 Hey! We're working on it, & we hope to have it available soon. There's more info at https://t.co/WI0fi3V8Cu /JQ",Fri Nov 03 03:57:12 +0000 2017,general_inquiry_other
2920633_2920631,2920637,2920633,808325,@115888 @SpotifyCares ^^^^^^^^^^^,Tue Nov 28 21:52:27 +0000 2017,2920631,SpotifyCares,@808325 Hey! We have more info about this here: https://t.co/dBRR63L5le. Give us a shout if you have any questions /JS,Wed Nov 29 01:22:00 +0000 2017,general_inquiry_other
1872582_1872581,1872582,1872582,559172,@SpotifyCares Please advise how to resolve this. Thanks.,Fri Oct 20 03:20:24 +0000 2017,1872581,SpotifyCares,@559172 Hey Jason! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /DD https://t.co/ldFdZR1cbT,Fri Oct 20 04:23:29 +0000 2017,general_inquiry_other
1293216_1293214,1293219,1293216,422421,@SpotifyCares Thnx,Thu Oct 26 21:04:48 +0000 2017,1293214,SpotifyCares,@422421 No worries! Don't hesitate to reach out if you need any help. We'll be happy to lend a hand 🙂 /TB,Thu Oct 26 21:09:03 +0000 2017,general_inquiry_other
1816152_1816154,1816151,1816152,545571,@SpotifyCares The android system,Mon Oct 16 08:58:29 +0000 2017,1816154,SpotifyCares,"@545571 We're always looking for ways to improve the app. For now, are you having some issues using it? Just let us know so we can help /AY",Mon Oct 16 11:07:15 +0000 2017,general_inquiry_other
490760_490758,490760,490760,231900,@115888 What will happen to my remaining subscription time if I buy the £99 deal for a year?,Fri Dec 01 14:51:29 +0000 2017,490758,SpotifyCares,"@231900 Hi there, thanks for reaching out! Once you subscribe to Spotify Yearly, the remaining Premium time on your current subscription will be applied after the 12-month period. Hope this helps. Let us know if you have other questions /GT",Fri Dec 01 16:40:50 +0000 2017,general_inquiry_other
48586_48585,48587,48586,126825,@SpotifyCares This worked for 1 day and the release date is gone and only the year is shown.,Wed Nov 01 16:10:44 +0000 2017,48585,SpotifyCares,@126825 That's odd. Could you send us a DM with your account's email address? We'll take a look backstage /NH https://t.co/ldFdZRiNAt,Wed Nov 01 17:00:27 +0000 2017,general_inquiry_other
1309665_1309666,1309667,1309665,426064,@SpotifyCares I was just looking more carefully. I bet 90% of my saved songs are gone. Damn it so frustrating.,Fri Oct 27 04:38:00 +0000 2017,1309666,SpotifyCares,"@426064 1: Hey Jeff, sorry to hear that! Check out the steps under “Downloads unexpectedly removed”...",Fri Oct 27 04:57:49 +0000 2017,general_inquiry_other
718685_718683,718685,718685,292076,Le prix étudiant de @SpotifyCares est pas dispo au Québec?! Voyons?! Meilleure raison pour garder @115948 dans ce cas!,Sat Nov 25 04:14:43 +0000 2017,718683,SpotifyCares,"@292076 Hi Gab! We can help out in English via Twitter, but we also have French support via email at https://t.co/ZgU70TbP8M /DN",Sat Nov 25 08:22:15 +0000 2017,general_inquiry_other
1169155_1169154,1169155,1169155,395012,"Diego from Mexico, get off my Spotify. I’m sending you a sign. https://t.co/tzBeygrzcc",Tue Oct 24 15:22:14 +0000 2017,1169154,SpotifyCares,"@395012 Hey! Can you DM us your Spotify account's username, or email? We'd love to try and help out 🙂 /M https://t.co/ldFdZRiNAt",Tue Oct 24 19:05:32 +0000 2017,general_inquiry_other
2141766_2141768,2141765,2141766,629779,@SpotifyCares Hey @SpotifyCares Please calibrate your robot. It doesn't fucking understand a fuck what I'm saying. Thanks.,Thu Nov 09 00:00:48 +0000 2017,2141768,SpotifyCares,"@629779 Sorry to hear this. Don't worry, we'll be sure to pass your feedback on to the right folks. Let us know if you need any further help /CH",Thu Nov 09 00:38:15 +0000 2017,general_inquiry_other
5015_5016,5014,5015,116887,@SpotifyCares Didn’t work,Wed Nov 01 09:53:43 +0000 2017,5016,SpotifyCares,@116887 Hmm. Can you DM us your account's email address or username? We'll take a look backstage /KM https://t.co/ldFdZRiNAt,Wed Nov 01 12:03:50 +0000 2017,general_inquiry_other
2874424_2874423,2874424,2874424,797995,Any @SpotifyCares peeps up and about right now? I need some help!,Tue Nov 28 03:52:12 +0000 2017,2874423,SpotifyCares,@797995 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,Tue Nov 28 04:29:47 +0000 2017,general_inquiry_other
1521359_1521361,1521358,1521359,472890,"@SpotifyCares thanks for caring !! Yes, I tried that too.. it starts with this view.... https://t.co/H4Mgvd7xTy https://t.co/UmGUuTV24U",Fri Nov 03 20:15:20 +0000 2017,1521361,SpotifyCares,"@472890 Sure, we're always here to help! Does logging out, restarting your device, and logging back in make any difference at all? /JE",Fri Nov 03 20:26:46 +0000 2017,general_inquiry_other
38306_38305,38307,38306,124329,"@117153 @SpotifyCares When will Spotify HiFi release in Denmark, what will the streaming quality be (frequency range, eg.) and what will the price be in Dkk?",Wed Nov 01 12:57:37 +0000 2017,38305,SpotifyCares,"@124329 Hi there! We don't have any details on this yet. Don't worry, we'll let our devs know it's something you'd like to see /GK",Wed Nov 01 14:43:43 +0000 2017,general_inquiry_other
284961_284960,284961,284961,183892,#Spotifycares If you honestly cared you would have a customer care phone number not a damn tweet #,Fri Oct 06 13:33:27 +0000 2017,284960,SpotifyCares,"@183892 2: Twitter, Facebook, or email at https://t.co/ZgU70TbP8M. If you need a hand, just let us know /LP",Fri Oct 06 13:57:23 +0000 2017,general_inquiry_other
2580779_2580778,2580779,2580779,731483,whens reputation gonna finally be on spotify .,Thu Nov 16 21:09:37 +0000 2017,2580778,SpotifyCares,"@731483 Hey Zahra! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPFdBC /GS",Thu Nov 16 22:19:42 +0000 2017,general_inquiry_other
2859008_2859007,2859009,2859008,176103,@115888 @SpotifyCares Disregard. Found the link on your website for gifting. I was seeking it via the app previously.,Mon Nov 27 19:56:11 +0000 2017,2859007,SpotifyCares,@176103 Hi Amos. No biggie. Just give us a shout if you have other questions. We're... https://t.co/zOXI69QSqg /JU,Mon Nov 27 22:24:14 +0000 2017,general_inquiry_other
1991176_1991178,1991175,1991176,589292,"@SpotifyCares @147836 Yes, there is a beta and many people on the very thread you directed me to is commenting about it along with pics. Thread started 5 yrs ago.",Sat Nov 04 06:00:06 +0000 2017,1991178,SpotifyCares,"@589292 We understand the frustration. Right now this isn't an option, but we'll let the right team know that it's something you'd like to see /C",Sat Nov 04 11:16:53 +0000 2017,general_inquiry_other
2925991_2925990,2925991,2925991,809573,@115888 Is there a way to add our Podcast to the list of Podcasts on Spotify?,Wed Nov 29 02:04:22 +0000 2017,2925990,SpotifyCares,@809573 Hey Nate! We'd like to share more info to you via DM. Could you send us one? /RH https://t.co/ldFdZRiNAt,Wed Nov 29 03:52:53 +0000 2017,general_inquiry_other
1969973_1969972,1969973,1969973,583577,@115888 Please bring Spotify to #BlackBerry10,Tue Oct 31 17:00:45 +0000 2017,1969972,SpotifyCares,@583577 Hey! We're afraid we don't officially support Blackberry devices at the moment. We have some more info here: https://t.co/Kx8doK7R8Q /KL,Tue Oct 31 17:10:23 +0000 2017,general_inquiry_other
387716_387715,387716,387716,207771,@115888 i dmed u,Mon Oct 09 13:50:11 +0000 2017,387715,SpotifyCares,@207771 @115888 Hey! We've just replied to your DM. Let's continue chatting there /NY,Mon Oct 09 13:53:58 +0000 2017,general_inquiry_other
211119_211118,211119,211119,166005,Thanks king https://t.co/jL5rGJ0kmq,Wed Oct 04 16:59:53 +0000 2017,211118,SpotifyCares,"@166005 You're welcome! If you have other questions, you can always reach us here. Have a great day 🙂 /SY",Wed Oct 04 17:06:13 +0000 2017,general_inquiry_other
181542_181544,181541,181542,158651,@SpotifyCares It works! 🙌🏼,Wed Oct 04 05:44:08 +0000 2017,181544,SpotifyCares,@158651 Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /MG,Wed Oct 04 05:45:10 +0000 2017,general_inquiry_other
1105799_1105797,1105801,1105799,166009,@SpotifyCares please I beg you,Mon Oct 23 23:46:06 +0000 2017,1105797,SpotifyCares,@166009 Hi! Fingers crossed we'll have it available again soon. Give us a shout for anything else /JS,Tue Oct 24 00:24:31 +0000 2017,general_inquiry_other
964416_964418,964415,964416,348908,@SpotifyCares LG TV,Sat Oct 21 23:08:35 +0000 2017,964418,SpotifyCares,"@348908 As we look to improve the overall Spotify experience, we are removing the app from LG TVs. More info here: https://t.co/D2p6hgpCoW /DF",Sat Oct 21 23:13:51 +0000 2017,general_inquiry_other
1889037_1889036,1889037,1889037,563339,@115888 Please remove hank Williams jr from Willie Nelson radio,Mon Oct 23 15:13:50 +0000 2017,1889036,SpotifyCares,"@563339 Thanks for the feedback! Our Curation team are independent & use taste, data, research, and trends, but we’ll pass on your suggestion /MQ",Mon Oct 23 17:20:56 +0000 2017,general_inquiry_other
1542054_1542058,1542053,1542054,477791,@SpotifyCares 3) They influence their non-power-user peers as they are viewed as 'experts.',Fri Nov 03 23:03:39 +0000 2017,1542058,SpotifyCares,"@477791 1: Right now you can only download up to 3,333 songs per device, on a maximum of 3 different devices. If you'd like the limit to... /RB",Fri Nov 03 23:07:47 +0000 2017,general_inquiry_other
2118713_2118714,2118713,2118713,357225,@SpotifyCares did your iPhone X arrive yet?,Wed Nov 08 13:46:56 +0000 2017,2118714,SpotifyCares,@357225 2: downloads to get the latest update once it's available: https://t.co/vHqjftXuQ0. Let us know if we can help with anything else /MC,Wed Nov 08 14:35:05 +0000 2017,general_inquiry_other
2426267_2426269,2426266,2426267,696717,"@SpotifyCares I was able to change to take the other John Pemberton's profile picture off of my page and put on my own, but that was all I could not remove his song, or get rid of his stats about followers, I need spotify help I sent fresh messages but heard nothing from Spotify , Can you help",Fri Nov 17 21:06:41 +0000 2017,2426269,SpotifyCares,"@696717 Hey, sorry about that! We’d recommend reaching out to your distributor or aggregator. They'll work with our team to make sure your artist page gets fixed up /JM",Fri Nov 17 22:02:59 +0000 2017,general_inquiry_other
1131558_1131557,1131558,1131558,386663,@115888 are there any plans to support Spotify multi-room via Amazon Alexa? Cheers,Tue Oct 24 08:58:09 +0000 2017,1131557,SpotifyCares,"@386663 Hi Ben! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NY",Tue Oct 24 12:02:36 +0000 2017,general_inquiry_other
1658427_1658426,1658427,1658427,505992,@115888 when are you guys gonna add a visualizer to your desktop version https://t.co/chJVMUJPXH,Mon Nov 06 02:54:18 +0000 2017,1658426,SpotifyCares,"@505992 Hey! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /RA",Mon Nov 06 04:41:03 +0000 2017,general_inquiry_other
2720887_2720886,2720887,2720887,763439,@SpotifyCares Why isn't spotify available in Mauritius ? Do you think you can make it available ? (hope I get a response😂),Sun Nov 26 14:53:53 +0000 2017,2720886,SpotifyCares,@763439 Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /NQ,Sun Nov 26 23:21:09 +0000 2017,general_inquiry_other
1557623_1557622,1557624,1557623,481477,@SpotifyCares thank you. i am #blessed,Tue Oct 17 04:13:06 +0000 2017,1557622,SpotifyCares,@481477 Sweet! You know where to find us if there's anything else you need help with. https://t.co/uEkAlnxbzn 😉 /CH,Tue Oct 17 04:14:11 +0000 2017,general_inquiry_other
2139353_2139351,2139354,2139353,629176,@188805 @148826 @43839 @115888 @SpotifyCares please fix this soon,Sat Nov 04 19:14:39 +0000 2017,2139351,SpotifyCares,@629176 Hey! What’s happening exactly? Can you let us know the device/OS you’re using? /AP,Sat Nov 04 22:13:30 +0000 2017,general_inquiry_other
2056868_2056867,2056868,2056868,608316,Dear @115888 that was never 30 minutes. #Spotify,Fri Oct 06 20:25:51 +0000 2017,2056867,SpotifyCares,"@608316 Hi Guy, that not fun! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset. Keep us posted /TY",Fri Oct 06 21:42:04 +0000 2017,general_inquiry_other
2774573_2774572,2774573,2774573,775419,"@SpotifyCares Hi! May I ask if @28573's new EP ""You & Me"" will be available in your plataform anytime soon? @117168 @106564",Tue Nov 21 12:49:28 +0000 2017,2774572,SpotifyCares,"@775419 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /SJ",Tue Nov 21 14:32:41 +0000 2017,general_inquiry_other
1239122_1239121,1239123,1239122,372879,"@SpotifyCares thanks, i connected through the form. seems like iTunes is the culprit, and I'm just getting lumped into their restrictions, not Spotify's",Wed Oct 25 16:26:17 +0000 2017,1239121,SpotifyCares,@372879 We hear you! Can you let us know the email address you used to contact Artist Services? We'll take a look backstage /KP,Wed Oct 25 21:58:22 +0000 2017,general_inquiry_other
969901_969900,969901,969901,350174,Why is Enemy by @3523 not on @115888 ???,Wed Oct 11 16:51:40 +0000 2017,969900,SpotifyCares,"@350174 Hey Jared! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /JP",Wed Oct 11 17:22:05 +0000 2017,general_inquiry_other
2498665_2498667,2498664,2498665,712956,@SpotifyCares Just DMd you,Mon Oct 30 11:25:50 +0000 2017,2498667,SpotifyCares,@712956 We've just replied to your DM. We'll carry on chatting there! /K,Mon Oct 30 15:15:42 +0000 2017,general_inquiry_other
965411_965408,965411,965411,349085,@115888 See if you ever want to make an IOS app that works? That’d be great.,Sat Oct 21 20:26:31 +0000 2017,965408,SpotifyCares,"@349085 Hey, help's here! What’s happening exactly? Can you let us know the device, iOS and Spotify version you’re using? /YM",Sat Oct 21 23:29:14 +0000 2017,general_inquiry_other
2615418_2615417,2615418,2615418,739295,why is spotify always so damn slow,Fri Nov 17 11:46:44 +0000 2017,2615417,SpotifyCares,"@739295 Hi, that doesn't seem right! Can you let us know your device's make/model, operating system, and Spotify version? Also, can you let us know which country you're in - we'll look into that album? /GT",Fri Nov 17 14:08:11 +0000 2017,general_inquiry_other
2603286_2603285,2603286,2603286,736690,@SpotifyCares I’m unable to sign up for Spotify for over days now. Please help. https://t.co/wg7PVfGFbw,Fri Nov 17 08:52:39 +0000 2017,2603285,SpotifyCares,@736690 Hey there! We'd suggest deleting your public tweet as it contains private info. Just DM us your email address so we can check further 🙂 /MA https://t.co/ldFdZRiNAt,Fri Nov 17 09:02:05 +0000 2017,general_inquiry_other
1403665_1403663,1403669,1403665,446337,@SpotifyCares Here is 5 pages of forum posts of people having the same issues with their Spotify and Mazda cars. https://t.co/4qhRiswDm1,Sun Nov 12 21:53:54 +0000 2017,1403663,SpotifyCares,"@446337 Got it, and thanks for sharing that! Can you try logging out, restarting your device, then logging back in? Let us know if that helps /QI",Sun Nov 12 22:35:22 +0000 2017,general_inquiry_other
